HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner
4,2,2024-08-23 18:40:00,Baltimore Orioles,Arizona Diamondbacks,Baltimore Orioles
19,30,2024-08-23 19:05:00,New York Mets,Baltimore Orioles,Baltimore Orioles
29,23,2024-08-23 19:05:00,Washington Nationals,San Francisco Giants,San Francisco Giants
3,21,2024-08-23 19:07:00,Atlanta Braves,Philadelphia Phillies,Atlanta Braves
25,14,2024-08-23 19:10:00,St. Louis Cardinals,Los Angeles Angels,Los Angeles Angels
10,28,2024-08-23 19:10:00,Chicago Cubs,Toronto Blue Jays,Chicago Cubs
22,9,2024-08-23 19:10:00,Pittsburgh Pirates,Cincinnati Reds,Pittsburgh Pirates
26,35,2024-08-23 19:20:00,Tampa Bay Rays,,
16,17,2024-08-23 20:10:00,Milwaukee Brewers,Minnesota Twins,Minnesota Twins
5,12,2024-08-23 20:10:00,Boston Red Sox,Houston Astros,Houston Astros
20,31,2024-08-23 20:10:00,Oakland Athletics,Chicago Cubs,Chicago Cubs
24,32,2024-08-23 21:40:00,Seattle Mariners,Chicago White Sox,Chicago White Sox
33,18,2024-08-23 21:40:00,San Diego Padres,New York Yankees,San Diego Padres
1,11,2024-08-23 22:10:00,Los Angeles Dodgers,Chicago White Sox,Los Angeles Dodgers
13,15,2024-08-23 22:10:00,Kansas City Royals,Miami Marlins,Kansas City Royals
29,23,2024-08-24 14:05:00,Washington Nationals,San Francisco Giants,San Francisco Giants
3,21,2024-08-24 15:07:00,Atlanta Braves,Philadelphia Phillies,Atlanta Braves
19,30,2024-08-24 16:05:00,New York Mets,Baltimore Orioles,Baltimore Orioles
24,32,2024-08-24 16:07:00,Seattle Mariners,Chicago White Sox,Chicago White Sox
25,14,2024-08-24 16:10:00,St. Louis Cardinals,Los Angeles Angels,Los Angeles Angels
22,9,2024-08-24 16:10:00,Pittsburgh Pirates,Cincinnati Reds,Pittsburgh Pirates
13,15,2024-08-24 16:10:00,Kansas City Royals,Miami Marlins,Kansas City Royals
4,2,2024-08-24 18:40:00,Baltimore Orioles,Arizona Diamondbacks,Baltimore Orioles
16,17,2024-08-24 19:10:00,Milwaukee Brewers,Minnesota Twins,Minnesota Twins
10,28,2024-08-24 19:10:00,Chicago Cubs,Toronto Blue Jays,Chicago Cubs
5,12,2024-08-24 19:10:00,Boston Red Sox,Houston Astros,Houston Astros
20,31,2024-08-24 19:10:00,Oakland Athletics,Chicago Cubs,Chicago Cubs
26,35,2024-08-24 19:20:00,Tampa Bay Rays,,
33,18,2024-08-24 20:40:00,San Diego Padres,New York Yankees,San Diego Padres
1,11,2024-08-24 21:10:00,Los Angeles Dodgers,Chicago White Sox,Los Angeles Dodgers
26,35,2024-08-25 12:05:00,Tampa Bay Rays,,
25,14,2024-08-25 13:35:00,St. Louis Cardinals,Los Angeles Angels,Los Angeles Angels
29,23,2024-08-25 13:35:00,Washington Nationals,San Francisco Giants,San Francisco Giants
4,2,2024-08-25 13:35:00,Baltimore Orioles,Arizona Diamondbacks,Baltimore Orioles
3,21,2024-08-25 13:37:00,Atlanta Braves,Philadelphia Phillies,Atlanta Braves
10,28,2024-08-25 13:40:00,Chicago Cubs,Toronto Blue Jays,Chicago Cubs
22,9,2024-08-25 13:40:00,Pittsburgh Pirates,Cincinnati Reds,Pittsburgh Pirates
