GameID,HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner
72640,4,2,2024-08-23T18:40:00,Pirates,Reds,Reds
72643,19,30,2024-08-23T19:05:00,Orioles,Astros,Astros
72641,29,23,2024-08-23T19:05:00,Yankees,Rockies,Rockies
72637,3,21,2024-08-23T19:07:00,Blue Jays,Angels,Angels
72638,25,14,2024-08-23T19:10:00,Red Sox,Diamondbacks,Diamondbacks
72650,10,28,2024-08-23T19:10:00,Guardians,Rangers,Rangers
72639,22,9,2024-08-23T19:10:00,Marlins,Cubs,Cubs
72651,26,35,2024-08-23T19:20:00,Braves,Nationals,Nationals
72642,16,17,2024-08-23T20:10:00,White Sox,Tigers,Tigers
72646,5,12,2024-08-23T20:10:00,Royals,Phillies,Phillies
72648,20,31,2024-08-23T20:10:00,Twins,Cardinals,Cardinals
72644,24,32,2024-08-23T21:40:00,Athletics,Brewers,Brewers
72645,33,18,2024-08-23T21:40:00,Padres,Mets,Mets
72649,1,11,2024-08-23T22:10:00,Dodgers,Rays,Rays
72647,13,15,2024-08-23T22:10:00,Mariners,Giants,Giants
72656,29,23,2024-08-24T14:05:00,Yankees,Rockies,Rockies
72652,3,21,2024-08-24T15:07:00,Blue Jays,Angels,Angels
72658,19,30,2024-08-24T16:05:00,Orioles,Astros,Astros
72659,24,32,2024-08-24T16:07:00,Athletics,Brewers,Brewers
72653,25,14,2024-08-24T16:10:00,Red Sox,Diamondbacks,Diamondbacks
72654,22,9,2024-08-24T16:10:00,Marlins,Cubs,Cubs
72662,13,15,2024-08-24T16:10:00,Mariners,Giants,Giants
72655,4,2,2024-08-24T18:40:00,Pirates,Reds,Reds
72657,16,17,2024-08-24T19:10:00,White Sox,Tigers,Tigers
72665,10,28,2024-08-24T19:10:00,Guardians,Rangers,Rangers
72661,5,12,2024-08-24T19:10:00,Royals,Phillies,Phillies
72663,20,31,2024-08-24T19:10:00,Twins,Cardinals,Cardinals
72666,26,35,2024-08-24T19:20:00,Braves,Nationals,Nationals
72660,33,18,2024-08-24T20:40:00,Padres,Mets,Mets
72664,1,11,2024-08-24T21:10:00,Dodgers,Rays,Rays
72681,26,35,2024-08-25T12:05:00,Braves,Nationals,Nationals
72668,25,14,2024-08-25T13:35:00,Red Sox,Diamondbacks,Diamondbacks
72671,29,23,2024-08-25T13:35:00,Yankees,Rockies,Rockies
72670,4,2,2024-08-25T13:35:00,Pirates,Reds,Reds
72667,3,21,2024-08-25T13:37:00,Blue Jays,Angels,Angels
72680,10,28,2024-08-25T13:40:00,Guardians,Rangers,Rangers
72669,22,9,2024-08-25T13:40:00,Marlins,Cubs,Cubs
72672,16,17,2024-08-25T14:10:00,White Sox,Tigers,Tigers
72676,5,12,2024-08-25T14:10:00,Royals,Phillies,Phillies
72678,20,31,2024-08-25T14:10:00,Twins,Cardinals,Cardinals
72674,24,32,2024-08-25T16:07:00,Athletics,Brewers,Brewers
72679,1,11,2024-08-25T16:10:00,Dodgers,Rays,Rays
72675,33,18,2024-08-25T16:10:00,Padres,Mets,Mets
72677,13,15,2024-08-25T16:10:00,Mariners,Giants,Giants
72673,19,30,2024-08-25T19:10:00,Orioles,Astros,Astros
72686,10,5,2024-08-26T13:10:00,Guardians,Royals,Royals
73736,10,5,2024-08-26T18:40:00,Guardians,Royals,Royals
72685,12,30,2024-08-26T18:40:00,Phillies,Astros,Astros
72683,4,9,2024-08-26T18:40:00,Pirates,Cubs,Cubs
72688,35,29,2024-08-26T18:45:00,Nationals,Yankees,Yankees
72691,25,3,2024-08-26T19:10:00,Red Sox,Blue Jays,Blue Jays
72682,20,26,2024-08-26T19:40:00,Twins,Braves,Braves
72689,31,33,2024-08-26T19:45:00,Cardinals,Padres,Padres
72684,16,17,2024-08-26T20:10:00,White Sox,Tigers,Tigers
72687,23,22,2024-08-26T20:40:00,Rockies,Marlins,Marlins
72690,13,11,2024-08-26T21:40:00,Mariners,Rays,Rays
72701,2,24,2024-08-27T18:40:00,Reds,Athletics,Athletics
72697,10,5,2024-08-27T18:40:00,Guardians,Royals,Royals
72692,17,21,2024-08-27T18:40:00,Tigers,Angels,Angels
72696,12,30,2024-08-27T18:40:00,Phillies,Astros,Astros
72695,4,9,2024-08-27T18:40:00,Pirates,Cubs,Cubs
72699,35,29,2024-08-27T18:45:00,Nationals,Yankees,Yankees
72706,25,3,2024-08-27T19:10:00,Red Sox,Blue Jays,Blue Jays
72693,20,26,2024-08-27T19:40:00,Twins,Braves,Braves
72702,31,33,2024-08-27T19:45:00,Cardinals,Padres,Padres
72705,16,28,2024-08-27T20:10:00,White Sox,Rangers,Rangers
72703,32,15,2024-08-27T20:10:00,Brewers,Giants,Giants
72698,23,22,2024-08-27T20:40:00,Rockies,Marlins,Marlins
72700,14,18,2024-08-27T21:40:00,Diamondbacks,Mets,Mets
72704,13,11,2024-08-27T21:40:00,Mariners,Rays,Rays
72694,1,19,2024-08-27T22:10:00,Dodgers,Orioles,Orioles
72710,4,9,2024-08-28T12:35:00,Pirates,Cubs,Cubs
72712,10,5,2024-08-28T13:10:00,Guardians,Royals,Royals
72711,12,30,2024-08-28T16:05:00,Phillies,Astros,Astros
72719,13,11,2024-08-28T16:10:00,Mariners,Rays,Rays
72716,2,24,2024-08-28T18:40:00,Reds,Athletics,Athletics
72707,17,21,2024-08-28T18:40:00,Tigers,Angels,Angels
72714,35,29,2024-08-28T18:45:00,Nationals,Yankees,Yankees
72721,25,3,2024-08-28T19:10:00,Red Sox,Blue Jays,Blue Jays
