HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner
33,1,2024-03-20 06:05:00,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers
1,33,2024-03-21 06:05:00,Los Angeles Dodgers,San Diego Padres,Los Angeles Dodgers
18,32,2024-03-28 13:10:00,New York Yankees,Chicago White Sox,Chicago White Sox
19,21,2024-03-28 15:05:00,New York Mets,Philadelphia Phillies,New York Mets
12,26,2024-03-28 15:05:00,Houston Astros,Tampa Bay Rays,Tampa Bay Rays
16,17,2024-03-28 16:10:00,Milwaukee Brewers,Minnesota Twins,Minnesota Twins
2,35,2024-03-28 16:10:00,Arizona Diamondbacks,,
30,29,2024-03-28 16:10:00,Baltimore Orioles,Washington Nationals,Washington Nationals
5,20,2024-03-28 16:10:00,Boston Red Sox,Oakland Athletics,Oakland Athletics
1,31,2024-03-28 16:10:00,Los Angeles Dodgers,Chicago Cubs,Los Angeles Dodgers
22,4,2024-03-28 16:10:00,Pittsburgh Pirates,Baltimore Orioles,Baltimore Orioles
33,15,2024-03-28 16:10:00,San Diego Padres,Miami Marlins,San Diego Padres
11,3,2024-03-28 16:10:00,Chicago White Sox,Atlanta Braves,Chicago White Sox
28,9,2024-03-28 19:35:00,Toronto Blue Jays,Cincinnati Reds,Toronto Blue Jays
24,10,2024-03-28 22:07:00,Seattle Mariners,Chicago Cubs,Chicago Cubs
14,23,2024-03-28 22:10:00,Los Angeles Angels,San Francisco Giants,Los Angeles Angels
13,25,2024-03-28 22:10:00,Kansas City Royals,St. Louis Cardinals,Kansas City Royals
18,32,2024-03-29 13:40:00,New York Yankees,Chicago White Sox,Chicago White Sox
12,26,2024-03-29 15:05:00,Houston Astros,Tampa Bay Rays,Tampa Bay Rays
11,3,2024-03-29 18:50:00,Chicago White Sox,Atlanta Braves,Chicago White Sox
22,4,2024-03-29 19:10:00,Pittsburgh Pirates,Baltimore Orioles,Baltimore Orioles
30,29,2024-03-29 20:10:00,Baltimore Orioles,Washington Nationals,Washington Nationals
14,23,2024-03-29 21:40:00,Los Angeles Angels,San Francisco Giants,Los Angeles Angels
24,10,2024-03-29 21:40:00,Seattle Mariners,Chicago Cubs,Chicago Cubs
33,15,2024-03-29 21:40:00,San Diego Padres,Miami Marlins,San Diego Padres
13,25,2024-03-29 21:40:00,Kansas City Royals,St. Louis Cardinals,Kansas City Royals
1,31,2024-03-29 22:10:00,Los Angeles Dodgers,Chicago Cubs,Los Angeles Dodgers
18,32,2024-03-30 13:40:00,New York Yankees,Chicago White Sox,Chicago White Sox
16,17,2024-03-30 14:10:00,Milwaukee Brewers,Minnesota Twins,Minnesota Twins
19,21,2024-03-30 16:05:00,New York Mets,Philadelphia Phillies,New York Mets
12,26,2024-03-30 16:05:00,Houston Astros,Tampa Bay Rays,Tampa Bay Rays
24,10,2024-03-30 16:07:00,Seattle Mariners,Chicago Cubs,Chicago Cubs
2,35,2024-03-30 16:10:00,Arizona Diamondbacks,,
5,20,2024-03-30 16:10:00,Boston Red Sox,Oakland Athletics,Oakland Athletics
22,4,2024-03-30 16:10:00,Pittsburgh Pirates,Baltimore Orioles,Baltimore Orioles
11,3,2024-03-30 16:10:00,Chicago White Sox,Atlanta Braves,Chicago White Sox
28,9,2024-03-30 19:05:00,Toronto Blue Jays,Cincinnati Reds,Toronto Blue Jays
30,29,2024-03-30 19:15:00,Baltimore Orioles,Washington Nationals,Washington Nationals
33,15,2024-03-30 19:15:00,San Diego Padres,Miami Marlins,San Diego Padres
14,23,2024-03-30 20:10:00,Los Angeles Angels,San Francisco Giants,Los Angeles Angels
1,31,2024-03-30 21:10:00,Los Angeles Dodgers,Chicago Cubs,Los Angeles Dodgers
13,25,2024-03-30 21:40:00,Kansas City Royals,St. Louis Cardinals,Kansas City Royals
19,21,2024-03-31 13:35:00,New York Mets,Philadelphia Phillies,New York Mets
12,26,2024-03-31 13:35:00,Houston Astros,Tampa Bay Rays,Tampa Bay Rays
2,35,2024-03-31 13:40:00,Arizona Diamondbacks,,
22,4,2024-03-31 13:40:00,Pittsburgh Pirates,Baltimore Orioles,Baltimore Orioles
18,32,2024-03-31 13:40:00,New York Yankees,Chicago White Sox,Chicago White Sox
11,3,2024-03-31 13:40:00,Chicago White Sox,Atlanta Braves,Chicago White Sox
16,17,2024-03-31 14:10:00,Milwaukee Brewers,Minnesota Twins,Minnesota Twins
30,29,2024-03-31 14:10:00,Baltimore Orioles,Washington Nationals,Washington Nationals
5,20,2024-03-31 14:10:00,Boston Red Sox,Oakland Athletics,Oakland Athletics
28,9,2024-03-31 14:35:00,Toronto Blue Jays,Cincinnati Reds,Toronto Blue Jays
24,10,2024-03-31 16:07:00,Seattle Mariners,Chicago Cubs,Chicago Cubs
14,23,2024-03-31 16:10:00,Los Angeles Angels,San Francisco Giants,Los Angeles Angels
33,15,2024-03-31 16:10:00,San Diego Padres,Miami Marlins,San Diego Padres
13,25,2024-03-31 16:10:00,Kansas City Royals,St. Louis Cardinals,Kansas City Royals
1,31,2024-03-31 19:00:00,Los Angeles Dodgers,Chicago Cubs,Los Angeles Dodgers
16,26,2024-04-01 14:10:00,Milwaukee Brewers,Tampa Bay Rays,Tampa Bay Rays
9,23,2024-04-01 14:20:00,Cincinnati Reds,San Francisco Giants,Cincinnati Reds
35,4,2024-04-01 16:05:00,,Baltimore Orioles,Baltimore Orioles
19,5,2024-04-01 18:35:00,New York Mets,Boston Red Sox,New York Mets
22,21,2024-04-01 18:40:00,Pittsburgh Pirates,Philadelphia Phillies,Philadelphia Phillies
12,2,2024-04-01 18:40:00,Houston Astros,Arizona Diamondbacks,Arizona Diamondbacks
11,28,2024-04-01 18:50:00,Chicago White Sox,Toronto Blue Jays,Chicago White Sox
18,17,2024-04-01 19:10:00,New York Yankees,Minnesota Twins,Minnesota Twins
30,3,2024-04-01 20:10:00,Baltimore Orioles,Atlanta Braves,Atlanta Braves
14,29,2024-04-01 21:40:00,Los Angeles Angels,Washington Nationals,Washington Nationals
24,25,2024-04-01 21:40:00,Seattle Mariners,St. Louis Cardinals,St. Louis Cardinals
33,31,2024-04-01 21:40:00,San Diego Padres,Chicago Cubs,San Diego Padres
13,10,2024-04-01 21:40:00,Kansas City Royals,Chicago Cubs,Chicago Cubs
1,15,2024-04-01 22:10:00,Los Angeles Dodgers,Miami Marlins,Los Angeles Dodgers
32,20,2024-04-02 16:10:00,Chicago White Sox,Oakland Athletics,Chicago White Sox
19,5,2024-04-02 18:35:00,New York Mets,Boston Red Sox,New York Mets
22,21,2024-04-02 18:40:00,Pittsburgh Pirates,Philadelphia Phillies,Philadelphia Phillies
12,2,2024-04-02 18:40:00,Houston Astros,Arizona Diamondbacks,Arizona Diamondbacks
11,28,2024-04-02 18:50:00,Chicago White Sox,Toronto Blue Jays,Chicago White Sox
18,17,2024-04-02 19:10:00,New York Yankees,Minnesota Twins,Minnesota Twins
9,23,2024-04-02 19:40:00,Cincinnati Reds,San Francisco Giants,Cincinnati Reds
16,26,2024-04-02 19:40:00,Milwaukee Brewers,Tampa Bay Rays,Tampa Bay Rays
30,3,2024-04-02 20:10:00,Baltimore Orioles,Atlanta Braves,Atlanta Braves
14,29,2024-04-02 21:40:00,Los Angeles Angels,Washington Nationals,Washington Nationals
24,25,2024-04-02 21:40:00,Seattle Mariners,St. Louis Cardinals,St. Louis Cardinals
33,31,2024-04-02 21:40:00,San Diego Padres,Chicago Cubs,San Diego Padres
13,10,2024-04-02 21:40:00,Kansas City Royals,Chicago Cubs,Chicago Cubs
1,15,2024-04-02 22:10:00,Los Angeles Dodgers,Miami Marlins,Los Angeles Dodgers
19,5,2024-04-03 13:05:00,New York Mets,Boston Red Sox,New York Mets
22,21,2024-04-03 13:10:00,Pittsburgh Pirates,Philadelphia Phillies,Philadelphia Phillies
32,20,2024-04-03 13:10:00,Chicago White Sox,Oakland Athletics,Chicago White Sox
11,28,2024-04-03 13:10:00,Chicago White Sox,Toronto Blue Jays,Chicago White Sox
16,26,2024-04-03 14:10:00,Milwaukee Brewers,Tampa Bay Rays,Tampa Bay Rays
24,25,2024-04-03 15:37:00,Seattle Mariners,St. Louis Cardinals,St. Louis Cardinals
14,29,2024-04-03 15:40:00,Los Angeles Angels,Washington Nationals,Washington Nationals
12,2,2024-04-03 16:05:00,Houston Astros,Arizona Diamondbacks,Arizona Diamondbacks
33,31,2024-04-03 16:10:00,San Diego Padres,Chicago Cubs,San Diego Padres
13,10,2024-04-03 16:10:00,Kansas City Royals,Chicago Cubs,Chicago Cubs
35,4,2024-04-03 18:45:00,,Baltimore Orioles,Baltimore Orioles
